id,price
21430,357826.3921825448
21431,280471.0963008116
21432,397130.88332865224
21433,373170.37153920764
21434,295796.9359510747
21435,396508.95109079586
21436,1152794.8041415266
21437,532472.5481631131
21438,437586.00751127605
21439,500198.66629044444
21440,572517.6227353974
21441,270648.0885420615
21442,995394.5352209769
21443,305129.40659763786
21444,379502.00857498345
21445,367462.92561157665
21446,362709.21396701375
21447,569412.5006590849
21448,284120.30520480266
21449,287321.7888246274
21450,320819.66242222727
21451,339447.03896931704
21452,573113.7957398528
21453,620019.0761467868
21454,279032.1149856339
21455,367306.3280612498
21456,541185.5633885866
21457,379242.1732639271
21458,440244.6181505237
21459,306374.9407053583
21460,350009.2859161596
21461,506353.93639542855
21462,357886.84340853326
21463,367897.03500060784
21464,537776.2276501997
21465,277743.74027195096
21466,330978.49561548687
21467,365430.0230309486
21468,434138.28474932484
21469,903347.8663719278
21470,385296.01339390303
21471,488203.12381435937
21472,367464.88985257084
21473,386167.28058229364
21474,980742.0381752639
21475,1287895.91541181
21476,355486.8871174876
21477,890538.87525591
21478,391160.08199871646
21479,906445.1488233462
21480,902043.421003124
21481,399867.79805402155
21482,417275.8407943619
21483,330004.00919893576
21484,389448.44962580735
21485,262646.9621024393
21486,405273.6204634422
21487,431147.53722611343
21488,427883.5999028062
21489,363290.56062361656
21490,352000.5328718431
21491,1335778.1960249646
21492,425744.49054287525
21493,358871.0745348284
21494,359533.2949470304
21495,395546.9287453684
21496,403342.368413377
21497,378864.78023569274
21498,272831.5057409867
21499,363581.971178618
21500,380631.6651136675
21501,348218.65895313513
21502,347808.09998895065
